X,y
70305588571,70305588571
21276,21276
5,5
57276,57276
14,14
032793,32793
15441648365,15441648365
3136440773472,3136440773472
75,75
023,23
5010329,5010329
27,27
8747660434,8747660434
07080472880,7080472880
02281,2281
424338598545,424338598545
7931769775823,7931769775823
3821,3821
540410565,540410565
96624356073660,96624356073660
3011307999236,3011307999236
4900835,4900835
34692823133,34692823133
44,44
88146,88146
896912,896912
96984,96984
43261,43261
424987162,424987162
61248,61248
05010553,5010553
339306939811,339306939811
529285555994,529285555994
4246368,4246368
61912098,61912098
168838,168838
00,0
640271,640271
7411263041,7411263041
38285082296,38285082296
5498,5498
3341,3341
40,40
396307,396307
77773745496131,77773745496131
5384764408133,5384764408133
08085,8085
281,281
41,41
847303210,847303210
77085267,77085267
83427995,83427995
30042,30042
661,661
8813097,8813097
5489650417656,5489650417656
30649,30649
3627,3627
9049877,9049877
666639,666639
08516621772002,8516621772002
25051325733,25051325733
647,647
8602,8602
9,9
005262,5262
876397718727,876397718727
418680018,418680018
3622867337170,3622867337170
6335730012,6335730012
72538,72538
5,5
76169045,76169045
5,5
7881518589,7881518589
00415905892207,415905892207
6037265275833,6037265275833
16401477826,16401477826
23,23
14600357,14600357
07263,7263
8,8
60120018913,60120018913
7516232817310,7516232817310
87617225345542,87617225345542
18547,18547
69,69
799985,799985
461,461
5759,5759
7,7
52129075681,52129075681
5793,5793
2495,2495
34,34
187,187
83,83
70,70
153,153
1756082797548,1756082797548
7738,7738
8304583,8304583
24,24
143587004,143587004
10237577581,10237577581
8739,8739
749984104123,749984104123
1533722778,1533722778
694,694
659032451,659032451
544745,544745
32,32
838171636,838171636
66,66
917968,917968
34436448180686,34436448180686
18602,18602
332209,332209
055,55
23010645889,23010645889
0213,213
5863,5863
41006893,41006893
9719,9719
0,0
58,58
74955465680,74955465680
30952206,30952206
196391093,196391093
20804438558,20804438558
0,0
566358540,566358540
01,1
4225081413,4225081413
64,64
3485521,3485521
6405508183,6405508183
1,1
5811165123905,5811165123905
6,6
993,993
14866355194553,14866355194553
6028,6028
35,35
8754,8754
370998564232,370998564232
69,69
58,58
1828073716160,1828073716160
578108240,578108240
4658694,4658694
0851958375,851958375
27472252024,27472252024
3,3
3857947738442,3857947738442
7352683898383,7352683898383
48,48
578,578
5761,5761
2809182,2809182
408,408
74902932,74902932
60,60
12452,12452
15194162621983,15194162621983
3774156096705,3774156096705
6271779926,6271779926
3,3
36,36
36676346842,36676346842
510697,510697
9711,9711
8064,8064
6,6
353215839,353215839
092405,92405
8864653730463,8864653730463
309,309
0283,283
2911,2911
7,7
036314881913,36314881913
4,4
41954,41954
875631,875631
116601968589,116601968589
080021503,80021503
306,306
42,42
63,63
055868227584,55868227584
5601382978,5601382978
886904741402,886904741402
04186,4186
09832882,9832882
85586517,85586517
2,2
9562095764298,9562095764298
5992824902,5992824902
071,71
152653164,152653164
47026882377229,47026882377229
06845451397944,6845451397944
787919496,787919496
7621901109487,7621901109487
36,36
22947475369,22947475369
493544,493544
741423,741423
138389807313,138389807313
8181209502,8181209502
709,709
4331809988403,4331809988403
577642499,577642499
1588,1588
51464728,51464728
059,59
9128482122,9128482122
271645307,271645307
115,115
0869,869
2819,2819
90159,90159
08804,8804
082319464843,82319464843
762243,762243
1316,1316
46821598897308,46821598897308
45,45
3430,3430
527642,527642
04481203,4481203
58760308,58760308
6043706960702,6043706960702
8665859726513,8665859726513
488368631651,488368631651
1399633540,1399633540
8,8
38169881627297,38169881627297
0093503924178,93503924178
518,518
983153,983153
50628150235,50628150235
09390896275,9390896275
4403791805371,4403791805371
704438,704438
36586,36586
69,69
15,15
355273,355273
31967030,31967030
393040,393040
844109,844109
3,3
1759,1759
5,5
97349599,97349599
7070218,7070218
3408,3408
35591307809346,35591307809346
20249569746332,20249569746332
64977,64977
2001054,2001054
266985,266985
07730179,7730179
7769,7769
00399,399
6,6
5718,5718
6118687303386,6118687303386
098219381170,98219381170
85455719,85455719
396,396
74377222690848,74377222690848
9,9
1545114,1545114
9028742,9028742
3649,3649
9726270,9726270
731,731
8,8
9017,9017
54216563,54216563
8242298652160,8242298652160
4,4
382347925058,382347925058
12667424618,12667424618
5261286811730,5261286811730
68,68
53549546,53549546
462263,462263
8047,8047
97260267,97260267
938,938
0710472,710472
215459,215459
0546619937,546619937
517,517
65739,65739
434740,434740
56769080275,56769080275
67342,67342
6300575682,6300575682
969,969
374999701893,374999701893
09133,9133
934725060,934725060
42,42
3972,3972
78,78
646031393358,646031393358
105,105
7,7
7,7
4782,4782
61,61
560131,560131
809,809
277,277
6417,6417
420945622548,420945622548
744002928610,744002928610
977336592,977336592
4735626,4735626
639085411948,639085411948
437,437
3,3
21538,21538
0410,410
73,73
64522381,64522381
9069897899,9069897899
17911299679,17911299679
5,5
975192,975192
6719568,6719568
873,873
0590393227,590393227
7239435459741,7239435459741
69915991,69915991
6120119616,6120119616
0577004,577004
79134,79134
98638793018,98638793018
22590927,22590927
9733179,9733179
36421406199137,36421406199137
43,43
39061,39061
068,68
34079,34079
200099755,200099755
72736975793263,72736975793263
727959,727959
315156492,315156492
12609,12609
3468729,3468729
3951,3951
92235617,92235617
240294542412,240294542412
9352448,9352448
9,9
516,516
53981126,53981126
7841,7841
99978796491623,99978796491623
83368861800546,83368861800546
425,425
114498,114498
8,8
237855099291,237855099291
29062208413477,29062208413477
3612810,3612810
69169110314543,69169110314543
023369,23369
6,6
2016392662922,2016392662922
243197910,243197910
78037721189,78037721189
27198,27198
08547819374272,8547819374272
8,8
6366,6366
08603471,8603471
916321448271,916321448271
0160,160
214166691417,214166691417
504738959416,504738959416
63,63
8,8
6338,6338
52868943,52868943
8,8
91552978,91552978
153055,153055
51917931849461,51917931849461
18583427,18583427
27008434620,27008434620
3,3
577360615,577360615
97428541833282,97428541833282
612708153,612708153
264759806778,264759806778
2208754959,2208754959
7,7
4447,4447
8421060554727,8421060554727
60308041,60308041
57,57
64134413,64134413
562,562
94046,94046
1174085724105,1174085724105
37639989313722,37639989313722
81551059683629,81551059683629
918622061,918622061
35,35
15194,15194
9713,9713
46037518789,46037518789
0967338994,967338994
5168227648056,5168227648056
2,2
3,3
7017327,7017327
918570175,918570175
6953697725,6953697725
86573,86573
6838436617,6838436617
305,305
1,1
680661629,680661629
6323,6323
468790,468790
6,6
568259,568259
88190297086700,88190297086700
97921,97921
8906736817636,8906736817636
833446226237,833446226237
5177583,5177583
87175,87175
989503,989503
02711654,2711654
6834157459899,6834157459899
50,50
29,29
75528767077,75528767077
32012136,32012136
84,84
900182,900182
7039587,7039587
108,108
2230701826146,2230701826146
367809589798,367809589798
08114508,8114508
312201,312201
065,65
6418324582,6418324582
4124672913738,4124672913738
247144617852,247144617852
8,8
683324465371,683324465371
31547081513705,31547081513705
1,1
3926216135216,3926216135216
9523156405,9523156405
109197383,109197383
6,6
40198690317,40198690317
280392,280392
906159,906159
797483633,797483633
70173451738965,70173451738965
797,797
252,252
15925672826,15925672826
4532384,4532384
9985679655133,9985679655133
001206458,1206458
66996921,66996921
54706,54706
44713029943,44713029943
575255,575255
922051059821,922051059821
05829310,5829310
557615781947,557615781947
415037515359,415037515359
5694054134,5694054134
40326338776,40326338776
15397495702,15397495702
6,6
25,25
468632148228,468632148228
55235845,55235845
30384159,30384159
929700717,929700717
579002609819,579002609819
2821171322647,2821171322647
940626128029,940626128029
8027,8027
126461,126461
692,692
62362840370,62362840370
570299202,570299202
829256,829256
209251888418,209251888418
76592,76592
516841,516841
14756978404844,14756978404844
62148,62148
97921669,97921669
1,1
93,93
010,10
634,634
8697597207,8697597207
5525948693,5525948693
210644,210644
487543867323,487543867323
4080699,4080699
7457094,7457094
71,71
4190199,4190199
8609412312,8609412312
822,822
01578610309261,1578610309261
183749213,183749213
5708371,5708371
0703087,703087
9068279,9068279
908842949,908842949
23482911236696,23482911236696
504688936,504688936
592,592
30353473320,30353473320
30485306378678,30485306378678
14,14
71109944494,71109944494
24818,24818
93876,93876
16,16
804463588644,804463588644
3632,3632
434,434
0,0
642,642
05604,5604
52657275664,52657275664
7035660589582,7035660589582
1943,1943
0019685788,19685788
1490815,1490815
38840,38840
4264,4264
5828344499,5828344499
75730704180151,75730704180151
69269300,69269300
787,787
6236437,6236437
17572653,17572653
610949701,610949701
3,3
42599937,42599937
2499945881092,2499945881092
34967729,34967729
496,496
38950266,38950266
500729079,500729079
2547421744,2547421744
87,87
8719,8719
71809556725956,71809556725956
4273092,4273092
0378,378
4498631,4498631
241473725930,241473725930
6447346771597,6447346771597
950874818931,950874818931
3134996,3134996
31316,31316
2,2
723,723
719710960525,719710960525
59,59
0,0
71387573350639,71387573350639
3934104013,3934104013
8107741205,8107741205
6959590936,6959590936
50785380027860,50785380027860
13426493,13426493
79545766,79545766
6057,6057
79626,79626
0582010041,582010041
9,9
52305660239,52305660239
5,5
9902063,9902063
019674554073,19674554073
30434111531,30434111531
598777169802,598777169802
874,874
1,1
2383412,2383412
921975999954,921975999954
5,5
550271163,550271163
6792368467,6792368467
2049728251746,2049728251746
0871356,871356
2035,2035
1466,1466
154549,154549
696,696
638325,638325
111646801,111646801
3,3
820725507,820725507
2223,2223
3185562,3185562
9776238,9776238
27031066,27031066
622,622
44996619,44996619
9767756,9767756
171331458053,171331458053
6,6
2970,2970
0745,745
50702537746449,50702537746449
39584359073438,39584359073438
52411,52411
18695,18695
93,93
09,9
5675663219078,5675663219078
1579797477716,1579797477716
485799478,485799478
71,71
8782,8782
33326440451507,33326440451507
5451942644,5451942644
1036815,1036815
1199,1199
0166839903,166839903
865,865
019103911,19103911
258930953250,258930953250
583272,583272
54978284,54978284
5159211534,5159211534
884,884
87950264937773,87950264937773
225368820,225368820
3027032,3027032
8037500051,8037500051
70,70
0400,400
6197450746,6197450746
7498456133055,7498456133055
9,9
443046,443046
644,644
6657869363,6657869363
3477097012421,3477097012421
169456,169456
7099014,7099014
50210299608,50210299608
71711253238,71711253238
22589469,22589469
52150411,52150411
4,4
2559116605,2559116605
635975,635975
74665,74665
09004800979243,9004800979243
0,0
312501,312501
10274092,10274092
448336409246,448336409246
3430523481394,3430523481394
235364028,235364028
327,327
9889677053977,9889677053977
958701229361,958701229361
7385937,7385937
16236898718083,16236898718083
034,34
880350,880350
728,728
28,28
4,4
7,7
5704942061866,5704942061866
099551575073,99551575073
22329310,22329310
99861045,99861045
3520357882,3520357882
9,9
19467902,19467902
0872033869068,872033869068
69,69
9663202704,9663202704
6786320808835,6786320808835
3,3
83837181,83837181
61,61
38,38
78671627264683,78671627264683
5417,5417
249075321757,249075321757
37924982474,37924982474
4913859825268,4913859825268
637,637
68034,68034
519414256180,519414256180
54229669189768,54229669189768
8879129546204,8879129546204
56017981,56017981
598809,598809
08968,8968
2400449631,2400449631
624309043,624309043
493,493
484255643969,484255643969
405440733093,405440733093
8078996907,8078996907
723,723
8781575,8781575
86957772938584,86957772938584
961987324784,961987324784
80,80
7212,7212
75565,75565
5567225,5567225
62236905396247,62236905396247
9241103653,9241103653
91756501781537,91756501781537
01721333,1721333
133,133
06327232975,6327232975
114894090,114894090
825871398319,825871398319
6431305708869,6431305708869
6338,6338
272467852097,272467852097
1,1
034316,34316
8,8
925438823267,925438823267
61903013303708,61903013303708
791729,791729
20993230614,20993230614
91591317388,91591317388
112277,112277
8739951461,8739951461
328695701,328695701
844,844
6245746613480,6245746613480
259,259
75874703783611,75874703783611
533,533
70,70
63888914397895,63888914397895
6879580499,6879580499
4219,4219
723,723
893437518,893437518
0416878910,416878910
32,32
23305,23305
09026558377,9026558377
61919692560966,61919692560966
56,56
24908548813,24908548813
403907090304,403907090304
140362545758,140362545758
54834238395834,54834238395834
1714275272,1714275272
92130334,92130334
07835,7835
48535079962,48535079962
20313865733052,20313865733052
1119034201,1119034201
70,70
08687888046,8687888046
4561717432,4561717432
24,24
7,7
6,6
1271,1271
75687840109309,75687840109309
175332575,175332575
0692501923,692501923
1133,1133
8755,8755
47901662337,47901662337
867792,867792
3038,3038
4118770716932,4118770716932
442304779,442304779
7689313,7689313
5,5
045359704071,45359704071
27,27
32444045352834,32444045352834
29072,29072
06042151219290,6042151219290
8959,8959
114632988,114632988
2,2
31879617728,31879617728
27736670197398,27736670197398
397706771,397706771
44,44
3,3
97,97
11477972,11477972
9931173197,9931173197
01321070,1321070
56044521,56044521
140314,140314
51021123,51021123
246,246
552284056,552284056
729390700,729390700
68,68
683724040934,683724040934
72822185260,72822185260
3914,3914
100361212,100361212
24,24
61643564309409,61643564309409
22373396,22373396
329,329
822095973,822095973
7898631265,7898631265
6455,6455
0020,20
14692,14692
0,0
85979,85979
3565281541,3565281541
749023352995,749023352995
984332799530,984332799530
419472098,419472098
98141452814,98141452814
806683,806683
06904030,6904030
27040,27040
56678753911,56678753911
6,6
4510361798,4510361798
9,9
701,701
7218,7218
057278253,57278253
0125905,125905
7406463,7406463
97,97
8472278439,8472278439
10014178890,10014178890
671037,671037
5548431669,5548431669
4827430301,4827430301
2588454664,2588454664
9,9
22,22
46073142388,46073142388
2893030,2893030
220,220
890374,890374
62090616411872,62090616411872
96206028371835,96206028371835
9,9
0050442558643,50442558643
8863478219141,8863478219141
047,47
66261051,66261051
373283038328,373283038328
5717884475488,5717884475488
