X,y
02655831496199,2655831496199
4,4
1,1
5,5
5,5
2812424,2812424
45422744075,45422744075
2681566280,2681566280
613399144126,613399144126
301618086,301618086
58517,58517
61,61
255,255
30053430,30053430
55,55
906047908435,906047908435
7789990157,7789990157
765223933007,765223933007
706,706
8316499,8316499
19596,19596
669045,669045
0149269842,149269842
9,9
451335262,451335262
055739915439,55739915439
8603866,8603866
734045352158,734045352158
4,4
10,10
43717610,43717610
46391924,46391924
330567718,330567718
5119030526,5119030526
079619,79619
657806239701,657806239701
6309887,6309887
84,84
8358016532781,8358016532781
3852206802071,3852206802071
941930668,941930668
8681480,8681480
48781695081318,48781695081318
27710756691340,27710756691340
67,67
36,36
2671,2671
3983359,3983359
1355469,1355469
05274332035777,5274332035777
02,2
16614,16614
6393354826,6393354826
084,84
836539806773,836539806773
47073,47073
00158,158
33740817,33740817
2064623,2064623
260057009324,260057009324
1245,1245
030,30
36023242395444,36023242395444
1846132,1846132
16380838813,16380838813
73958195,73958195
12918578571,12918578571
53157,53157
5531326742808,5531326742808
642256733,642256733
35718722,35718722
3680,3680
98505753510528,98505753510528
915962,915962
357032294211,357032294211
5,5
809898032,809898032
71589565,71589565
5810,5810
41496049,41496049
3521738574,3521738574
50414686203,50414686203
280021,280021
4593518274488,4593518274488
1410297,1410297
3738781303,3738781303
6312,6312
1887425,1887425
2143854687437,2143854687437
463,463
25877,25877
035,35
76547,76547
97776495402,97776495402
2,2
8285234575521,8285234575521
5,5
5682763322,5682763322
011163,11163
0064556632574,64556632574
26398,26398
45717987,45717987
49026761712,49026761712
63180,63180
8437,8437
623117156,623117156
51813,51813
616387,616387
580835717,580835717
17,17
333080,333080
03,3
05889,5889
14217005367372,14217005367372
4520520634,4520520634
282650108,282650108
99,99
080075523,80075523
4438512468447,4438512468447
07283,7283
7,7
3637927,3637927
47666220383058,47666220383058
11748182,11748182
922,922
76882385876160,76882385876160
6455,6455
3764829,3764829
18214,18214
5,5
6472711416461,6472711416461
810,810
81314103770542,81314103770542
77006,77006
601,601
94,94
64,64
84,84
715840592613,715840592613
41,41
48,48
79040205127,79040205127
44268401652210,44268401652210
19,19
0363312745,363312745
13503283766,13503283766
50272,50272
145772083514,145772083514
5778,5778
85495452968,85495452968
422972,422972
20439603,20439603
43,43
27703331,27703331
47205362110843,47205362110843
565768602713,565768602713
41,41
6966833154,6966833154
08338762,8338762
294111099752,294111099752
91,91
68742403772,68742403772
24732848308307,24732848308307
15091310528,15091310528
2,2
2866352629,2866352629
4,4
51517561737068,51517561737068
806975571,806975571
18091574,18091574
8783226853851,8783226853851
8991380,8991380
91,91
20,20
137012021,137012021
7428771470,7428771470
33773438,33773438
601218,601218
776214553,776214553
157218,157218
98523635018176,98523635018176
164860841104,164860841104
742144237998,742144237998
392027,392027
34903678932,34903678932
65329295344947,65329295344947
05855672995,5855672995
56,56
16887461833,16887461833
928166218,928166218
0469565,469565
273949624379,273949624379
78348835149988,78348835149988
50,50
8222,8222
28572668414,28572668414
17,17
8116636856485,8116636856485
47019650584808,47019650584808
5933,5933
0800050,800050
6898396,6898396
50049051279676,50049051279676
2027501903,2027501903
2822415318935,2822415318935
8949,8949
07578,7578
051,51
916131389562,916131389562
66,66
675314295874,675314295874
602897203,602897203
44857533091,44857533091
60847,60847
85774,85774
423888294349,423888294349
79234044533371,79234044533371
44875,44875
28679485418713,28679485418713
69262972313448,69262972313448
1428238585,1428238585
6955435,6955435
307568736,307568736
36,36
8,8
6901177388902,6901177388902
85486400822717,85486400822717
450156404,450156404
4941425788,4941425788
57226837370851,57226837370851
3799,3799
62924,62924
312815807109,312815807109
214570746,214570746
785,785
17509678772,17509678772
95512974514,95512974514
8469369200294,8469369200294
062113986,62113986
96595239477274,96595239477274
50055050105757,50055050105757
117636027007,117636027007
044442542942,44442542942
338509502,338509502
1087,1087
66,66
220186779405,220186779405
075180,75180
55950105,55950105
512003807509,512003807509
83,83
5000764952525,5000764952525
736477476946,736477476946
69996924,69996924
3739,3739
7,7
14,14
85,85
7174113267,7174113267
112764685614,112764685614
3960771,3960771
16,16
5890143450436,5890143450436
006963190,6963190
9451,9451
72741,72741
011521349060,11521349060
330856139,330856139
43114,43114
665,665
867669,867669
506733269,506733269
4386039477125,4386039477125
3138,3138
4,4
97814716210471,97814716210471
38621205438136,38621205438136
910184,910184
829,829
869,869
61819,61819
2544580,2544580
34771847,34771847
3337624,3337624
74972247634444,74972247634444
05,5
182042435,182042435
845206,845206
7385,7385
53388164824,53388164824
3,3
987074566,987074566
43175929974437,43175929974437
30262,30262
2109163739,2109163739
552613322,552613322
9523312,9523312
2371,2371
38795378145935,38795378145935
46707751535,46707751535
0520691135,520691135
3,3
3710,3710
8280,8280
91515,91515
9600,9600
523518524,523518524
03301,3301
1511849637784,1511849637784
95,95
1,1
79,79
35109406,35109406
7,7
2837073,2837073
9907058749941,9907058749941
5,5
5610441875661,5610441875661
7540494,7540494
13584,13584
51416,51416
665002789886,665002789886
36,36
5610130082,5610130082
569,569
76183678216,76183678216
06573,6573
8380,8380
49577070889356,49577070889356
53859866660040,53859866660040
29755,29755
82808348540374,82808348540374
4497615784,4497615784
75809,75809
3987805780480,3987805780480
9027821,9027821
65660969,65660969
22084959,22084959
02725,2725
807348894002,807348894002
116943933,116943933
66231,66231
33203,33203
7059595531,7059595531
819346483759,819346483759
856194344,856194344
5075288278921,5075288278921
417494,417494
6,6
62217955007908,62217955007908
951207842478,951207842478
2679278273725,2679278273725
8328371193,8328371193
5900407746190,5900407746190
179967966350,179967966350
7270729890,7270729890
6318,6318
91020762,91020762
12363,12363
1035543702,1035543702
71629564947,71629564947
28031549308,28031549308
343,343
4837961,4837961
79153081946681,79153081946681
62181292,62181292
61551766727,61551766727
959138295080,959138295080
93191314,93191314
32939212,32939212
65601,65601
67307807301606,67307807301606
363410096,363410096
955394906,955394906
00904555936080,904555936080
7855153817,7855153817
637863,637863
032740343394,32740343394
93338635,93338635
9392825982012,9392825982012
352060312727,352060312727
822,822
2744913209,2744913209
2131,2131
842783755653,842783755653
2442851929,2442851929
4982,4982
2266608133,2266608133
56194211624,56194211624
4208,4208
7805,7805
17882752,17882752
481893913,481893913
429561367,429561367
876972382,876972382
780420,780420
54347,54347
175586711380,175586711380
656032000,656032000
8424360059,8424360059
086120578,86120578
974,974
462941,462941
84716597274,84716597274
9707,9707
19660305,19660305
96568824,96568824
4576782324177,4576782324177
712173922,712173922
5478068881,5478068881
541,541
63062,63062
916182392,916182392
3,3
767497852197,767497852197
5724,5724
5824473166624,5824473166624
06125096690151,6125096690151
199492,199492
28028226010982,28028226010982
86618200964854,86618200964854
955764,955764
522,522
2,2
713594602,713594602
6137804598318,6137804598318
777073152563,777073152563
24,24
6,6
300242448360,300242448360
222027096,222027096
740,740
66,66
15242459908,15242459908
8518011,8518011
3632968,3632968
2058383,2058383
41791555005,41791555005
59532645744521,59532645744521
0,0
184586,184586
8735,8735
4,4
18356702952570,18356702952570
9,9
00775616656282,775616656282
63532,63532
945275,945275
5309800099,5309800099
99,99
7802564812947,7802564812947
697823,697823
6512599264,6512599264
322,322
381290,381290
63328710570,63328710570
9706060096,9706060096
7,7
9,9
404,404
287007889188,287007889188
86,86
8533745521,8533745521
52,52
0747,747
61915909751,61915909751
55418,55418
98808133,98808133
377,377
70634525,70634525
30348,30348
53144187,53144187
8651749237379,8651749237379
2506734,2506734
34495,34495
98977934,98977934
687577223164,687577223164
6027,6027
77357517710,77357517710
45446649803,45446649803
08531762,8531762
0325866,325866
2107,2107
582,582
133762455,133762455
565508,565508
63296966103285,63296966103285
5593743062715,5593743062715
52699092453472,52699092453472
9804806,9804806
3525496973,3525496973
187500986410,187500986410
72170,72170
578,578
4502372,4502372
6749731137,6749731137
4945,4945
7366600499,7366600499
01185496977,1185496977
9639796999,9639796999
0,0
5813,5813
0850875,850875
6199820673,6199820673
3924,3924
352135833,352135833
2626918,2626918
851,851
8282615571,8282615571
40867,40867
713904,713904
9430533,9430533
039681300,39681300
19594398,19594398
8077,8077
1600597,1600597
2682600153,2682600153
9631084750,9631084750
40,40
3610757,3610757
22181646636,22181646636
966175517075,966175517075
3451237,3451237
407,407
6673404101514,6673404101514
07,7
145582603642,145582603642
41,41
0652,652
747978763088,747978763088
875476281749,875476281749
414699388992,414699388992
703562953,703562953
46663107,46663107
63204,63204
31230,31230
6883,6883
89564918574242,89564918574242
871810280932,871810280932
4212404040981,4212404040981
3773378594,3773378594
472308439943,472308439943
62861925282,62861925282
99704577526,99704577526
726294814,726294814
719198,719198
7,7
829763630,829763630
011524267,11524267
49267058520076,49267058520076
341882526371,341882526371
37589,37589
1465424311476,1465424311476
154257411115,154257411115
5,5
77873581,77873581
591479711272,591479711272
608159,608159
469223638301,469223638301
49,49
7878509956,7878509956
006304,6304
423,423
2627802823,2627802823
14463481966,14463481966
068691,68691
8455087092435,8455087092435
707,707
190,190
13166,13166
718,718
3,3
68479635244459,68479635244459
434,434
59553143894906,59553143894906
00164251689,164251689
257,257
05902,5902
0834889324954,834889324954
4064059738,4064059738
5983193311,5983193311
867556345,867556345
866537907,866537907
381,381
8108896,8108896
227,227
032103,32103
701048565142,701048565142
0,0
9879,9879
7227747397,7227747397
0270683574602,270683574602
4253067,4253067
1136658879,1136658879
69,69
12969806,12969806
83593843,83593843
18,18
86940794,86940794
26669888,26669888
4,4
210959777,210959777
5270116121,5270116121
99605156426593,99605156426593
17416,17416
7438000864,7438000864
707046959480,707046959480
69605426732,69605426732
429048897,429048897
971,971
246669291594,246669291594
26,26
400,400
25354483,25354483
2326,2326
488004,488004
0971533215902,971533215902
301514062337,301514062337
49391433223,49391433223
5253756590,5253756590
634409128,634409128
42036,42036
230511114,230511114
7618060664,7618060664
6924548611,6924548611
0785338433230,785338433230
584,584
9416732267,9416732267
8,8
95064,95064
13853964845,13853964845
40892119086,40892119086
466,466
259144699881,259144699881
1,1
6946621,6946621
09949678737951,9949678737951
877434267489,877434267489
505511,505511
136654188,136654188
45,45
20,20
79461395,79461395
66,66
2,2
231,231
6,6
1232,1232
031163,31163
56,56
4041601249,4041601249
369224530864,369224530864
960141884,960141884
242448596344,242448596344
07976414,7976414
688591,688591
63416,63416
7799857246,7799857246
30429,30429
81,81
4,4
25517,25517
1006,1006
0994411,994411
478,478
411840853,411840853
99,99
8616446089152,8616446089152
6359,6359
440603238,440603238
0750841712128,750841712128
742,742
00241,241
0089009585,89009585
65,65
7464466,7464466
05969265255905,5969265255905
8756815894558,8756815894558
046,46
6004366,6004366
41,41
31761283,31761283
800830190,800830190
77011006189,77011006189
63156197,63156197
09374,9374
1005665596525,1005665596525
08503057192,8503057192
5309777514327,5309777514327
69489043755,69489043755
566210,566210
33203974133540,33203974133540
831950129879,831950129879
985010207133,985010207133
981403,981403
4416951,4416951
69771576,69771576
95393726914,95393726914
00568549793,568549793
74,74
9,9
0,0
067578,67578
1996204354980,1996204354980
323464,323464
121,121
161526861,161526861
35082,35082
8400922723827,8400922723827
510889846930,510889846930
9638419,9638419
6763971150,6763971150
96128581968451,96128581968451
41950,41950
418109,418109
227854,227854
5050837071,5050837071
2389975,2389975
0,0
74311633,74311633
32,32
9479246556,9479246556
774,774
293746736968,293746736968
91,91
484381545,484381545
7072065313,7072065313
3598,3598
658255998172,658255998172
47374830430,47374830430
178767837,178767837
903,903
4832242628188,4832242628188
3782,3782
9,9
57,57
653634378556,653634378556
545333,545333
6,6
872,872
05963,5963
94,94
21694589826,21694589826
0850583,850583
2922,2922
8756,8756
2,2
628,628
4677552751,4677552751
475,475
886,886
1302,1302
021245,21245
2624,2624
34819305473,34819305473
03377,3377
5855,5855
55379553929200,55379553929200
99315,99315
48967347,48967347
425101,425101
946707576007,946707576007
1931,1931
29,29
97358190158359,97358190158359
607435939,607435939
541,541
7037429588,7037429588
3972028233820,3972028233820
337507,337507
92133008669,92133008669
31972905291811,31972905291811
054,54
042,42
9120112876,9120112876
46709,46709
370225,370225
608110567,608110567
9995,9995
6654025,6654025
273394831,273394831
58,58
719,719
0253,253
9496,9496
7362,7362
3718755,3718755
5746,5746
91,91
68,68
4875643121333,4875643121333
8,8
350094851185,350094851185
1877220,1877220
123,123
26296265918,26296265918
2136152752,2136152752
1816,1816
71481,71481
8323,8323
04,4
97837125393,97837125393
56,56
80992,80992
89566665775,89566665775
830435777,830435777
41391080753529,41391080753529
7067507,7067507
6610391365211,6610391365211
6510519326306,6510519326306
20935,20935
6082,6082
3466273594708,3466273594708
9314996833434,9314996833434
72,72
31499,31499
237700673384,237700673384
70555429516255,70555429516255
457,457
38461,38461
818986576596,818986576596
20495825,20495825
7961203338,7961203338
576,576
26082614822,26082614822
97701560,97701560
981,981
85277,85277
622751332694,622751332694
50476636802,50476636802
99312152399,99312152399
2290839093857,2290839093857
08112255820,8112255820
3353901,3353901
5514366011,5514366011
1222273189,1222273189
311309708,311309708
40659086,40659086
71034311647,71034311647
5636960045,5636960045
96,96
86653,86653
270280110,270280110
